,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
103,19LT;19LT_134_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,57.9,young,NA,NA,19LT,19LT_134_K264_L,19LT_134_K264_L,153.274,14.67840156,4.390829495,4.266868484,16.19703311,0.969383755,0.56247447
104,19LT;19LT_135_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,79.1,young,NA,NA,19LT,19LT_135_K264_L,19LT_135_K264_L,153.274,15.15039484,4.403878022,4.36473244,15.47221707,0.994634472,0.562204995
105,19LT;19LT_136_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,65.9,young,NA,NA,19LT,19LT_136_K264_L,19LT_136_K264_L,189.538,15.39772682,4.780044107,4.231341472,15.93447845,0.858030886,0.562084059
106,19LT;19LT_137_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,59.9,young,NA,NA,19LT,19LT_137_K264_L,19LT_137_K264_L,153.274,14.20847273,4.20815011,4.234247165,15.31296525,1.021586323,0.562383195
107,19LT;19LT_138_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,79.9,young,NA,NA,19LT,19LT_138_K264_L,19LT_138_K264_L,153.274,16.04564332,4.593081671,4.358208176,15.97663209,0.968409223,0.56262754
108,19LT;19LT_141_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,68.1,young,NA,NA,19LT,19LT_141_K264_L,19LT_141_K264_L,153.274,14.99834903,4.651800044,4.227722901,16.03870863,0.882493464,0.562295146
109,19LT;19LT_142_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,80.1,young,NA,NA,19LT,19LT_142_K264_L,19LT_142_K264_L,153.274,16.13279724,4.52131477,4.508266242,17.16524703,1.004824713,0.561647381
110,19LT;19LT_144_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,94.2,young,NA,NA,19LT,19LT_144_K264_L,19LT_144_K264_L,153.274,15.06594386,4.397353759,4.319062594,15.99415817,0.992027367,0.562446405
111,19LT;19LT_145_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.6,74.6,young,NA,NA,19LT,19LT_145_K264_L,19LT_145_K264_L,153.274,14.09216109,4.247295693,4.162480264,15.97346599,0.994632677,0.562565266
112,19LT;19LT_146_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,68.3,young,NA,NA,19LT,19LT_146_K264_L,19LT_146_K264_L,153.274,15.29965258,4.553936088,4.345159649,16.32025885,0.939329205,0.561900742
113,19LT;19LT_147_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,73.6,young,NA,NA,19LT,19LT_147_K264_L,19LT_147_K264_L,153.274,15.18532026,4.90624633,4.214674374,15.89336676,0.803221594,0.562174717
114,19LT;19LT_148_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,65.7,young,NA,NA,19LT,19LT_148_K264_L,19LT_148_K264_L,153.274,14.98110979,4.540887561,4.299489803,15.97215455,0.925065765,0.562043605
115,19LT;19LT_150_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,96.3,young,NA,NA,19LT,19LT_150_K264_L,19LT_150_K264_L,153.274,17.00059063,4.951916176,4.586557407,17.03175476,0.882729335,0.561417604
116,19LT;19LT_152_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,87.3,young,NA,NA,19LT,19LT_152_K264_L,19LT_152_K264_L,153.274,16.61289935,4.664848572,4.449547869,16.63195296,0.972031752,0.562275719
117,19LT;19LT_153_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,60.5,young,NA,NA,19LT,19LT_153_K264_L,19LT_153_K264_L,153.274,14.81471923,4.325586858,4.286441275,15.2381118,1.008122876,0.562628852
118,19LT;19LT_154_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,65.5,young,NA,NA,19LT,19LT_154_K264_L,19LT_154_K264_L,189.538,14.55373817,4.426552987,4.125821735,15.48330391,0.945699897,0.562297616
119,19LT;19LT_155_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,85.1,young,NA,NA,19LT,19LT_155_K264_L,19LT_155_K264_L,153.274,16.24549077,4.514790506,4.46912066,16.46815769,1.014770301,0.562718747
120,19LT;19LT_156_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,70.3,young,NA,NA,19LT,19LT_156_K264_L,19LT_156_K264_L,153.274,14.66684489,4.240771429,4.214674374,15.45114078,1.038381847,0.562584694
121,19LT;19LT_158_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,73,young,NA,NA,19LT,19LT_158_K264_L,19LT_158_K264_L,153.274,15.43743878,4.429975077,4.31253833,16.06005653,1.001573444,0.562005317
122,19LT;19LT_161_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.9,53.7,young,NA,NA,19LT,19LT_161_K264_L,19LT_161_K264_L,153.274,13.75976306,4.319062594,3.914558242,15.25247177,0.939165386,0.562273616
123,19LT;19LT_162_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,72,young,NA,NA,19LT,19LT_162_K264_L,19LT_162_K264_L,153.274,16.8269,4.651800044,4.703994154,16.71422506,0.990084258,0.562638836
124,19LT;19LT_163_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,92.2,young,NA,NA,19LT,19LT_163_K264_L,19LT_163_K264_L,189.538,15.65262142,4.379069105,4.468760882,16.40675693,1.039282471,0.562130202
125,19LT;19LT_164_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,73.1,young,NA,NA,19LT,19LT_164_K264_L,19LT_164_K264_L,189.538,14.13697701,4.289377328,4.189133577,15.23779085,0.978313771,0.562211479
126,19LT;19LT_165_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,69.7,young,NA,NA,19LT,19LT_165_K264_L,19LT_165_K264_L,189.538,15.82225423,4.642868449,4.257721407,16.00459273,0.934556839,0.562616747
127,19LT;19LT_166_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,74.9,young,NA,NA,19LT,19LT_166_K264_L,19LT_166_K264_L,153.274,16.40585824,4.488693451,4.593081671,16.64554471,1.036738387,0.562324476
128,19LT;19LT_167_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,71.1,young,NA,NA,19LT,19LT_167_K264_L,19LT_167_K264_L,153.274,14.92766816,4.36473244,4.279917011,15.53533344,0.997669827,0.562281149
129,19LT;19LT_170_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,90.6,young,NA,NA,19LT,19LT_170_K264_L,19LT_170_K264_L,153.274,16.28820577,4.645275781,4.488693451,16.39970235,0.961081818,0.56186198
130,19LT;19LT_171_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,78.2,young,NA,NA,19LT,19LT_171_K264_L,19LT_171_K264_L,153.274,14.92449699,4.429975077,4.306014066,16.01801645,0.968294033,0.561895644
131,19LT;19LT_172_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,80.8,young,NA,NA,19LT,19LT_172_K264_L,19LT_172_K264_L,153.274,15.25270226,4.201625847,4.482169187,15.5709288,1.100074656,0.562276103
132,19LT;19LT_173_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,72.8,young,NA,NA,19LT,19LT_173_K264_L,19LT_173_K264_L,153.274,15.01433257,4.338635385,4.397353759,15.81043895,1.01556995,0.562218773
133,19LT;19LT_174_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,63.9,young,NA,NA,19LT,19LT_174_K264_L,19LT_174_K264_L,153.274,14.64958437,4.410402286,4.253819956,15.51240248,0.958912572,0.56282447
134,19LT;19LT_175_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.5,46.7,young,NA,NA,19LT,19LT_175_K264_L,19LT_175_K264_L,153.274,13.26865763,4.012422198,4.169004528,14.40813931,1.049358435,0.562330889
135,19LT;19LT_176_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,82.8,young,NA,NA,19LT,19LT_176_K264_L,19LT_176_K264_L,153.274,17.0018889,4.651800044,4.677897099,18.53647545,1.000380495,0.562600301
136,19LT;19LT_178_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.3,60.1,young,NA,NA,19LT,19LT_178_K264_L,19LT_178_K264_L,153.274,14.22956419,4.10376189,4.253819956,15.49553213,1.07581454,0.562295467
137,19LT;19LT_180_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.1,55.2,young,NA,NA,19LT,19LT_180_K264_L,19LT_180_K264_L,153.274,13.58505084,4.338635385,4.058092044,14.88738461,0.918893287,0.562287113
138,19LT;19LT_181_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,80.4,young,NA,NA,19LT,19LT_181_K264_L,19LT_181_K264_L,153.274,15.81661686,4.456072132,4.377780967,15.96871683,1.014189917,0.56280663
139,19LT;19LT_182_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,81.8,young,NA,NA,19LT,19LT_182_K264_L,19LT_182_K264_L,153.274,14.20166217,4.377780967,4.345159649,15.05269702,0.943498553,0.562273435
140,19LT;19LT_183_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,79.6,young,NA,NA,19LT,19LT_183_K264_L,19LT_183_K264_L,153.274,15.77094353,4.534363297,4.306014066,15.91559539,0.976641487,0.562590758
141,19LT;19LT_185_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,86.4,young,NA,NA,19LT,19LT_185_K264_L,19LT_185_K264_L,153.274,14.94131057,4.358208176,4.351683912,15.73133296,1.001573602,0.562302276
142,19LT;19LT_186_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,82.6,young,NA,NA,19LT,19LT_186_K264_L,19LT_186_K264_L,153.274,15.39391503,4.332111121,4.449547869,16.38113644,1.044383562,0.562083735
143,19LT;19LT_187_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,58.5,young,NA,NA,19LT,19LT_187_K264_L,19LT_187_K264_L,153.274,13.90306155,4.299489803,4.129858945,15.31667457,0.957605689,0.562529652
144,19LT;19LT_188_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,74.6,young,NA,NA,19LT,19LT_188_K264_L,19LT_188_K264_L,153.274,15.4319052,4.57350888,4.41692655,16.1754136,0.939356862,0.56180796
145,19LT;19LT_19_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,29.2,228.52,adult,NA,NA,19LT,19LT_19_H119_L,19LT_19_H119_L,153.274,23.53555972,5.473857275,5.539099913,20.38117949,1.000109864,0.561007681
146,19LT;19LT_190_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,82.9,young,NA,NA,19LT,19LT_190_K264_L,19LT_190_K264_L,153.274,14.38888879,4.26034422,4.377780967,15.0977441,1.009364427,0.561688212
147,19LT;19LT_192_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,93.9,young,NA,NA,19LT,19LT_192_K264_L,19LT_192_K264_L,153.274,16.64444077,4.488693451,4.612654462,16.50255412,1.051815176,0.562408519
148,19LT;19LT_193_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,58,young,NA,NA,19LT,19LT_193_K264_L,19LT_193_K264_L,189.538,15.24158057,4.579556606,4.247169433,15.93606924,0.925322797,0.562032939
149,19LT;19LT_194_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,92.5,young,NA,NA,19LT,19LT_194_K264_L,19LT_194_K264_L,153.274,16.56030903,4.671372836,4.377780967,17.0848296,0.966249971,0.562662395
150,19LT;19LT_195_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,81.6,young,NA,NA,19LT,19LT_195_K264_L,19LT_195_K264_L,153.274,15.53697941,4.527839033,4.443023605,16.68233901,0.964927649,0.562107408
151,19LT;19LT_196_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,60.3,young,NA,NA,19LT,19LT_196_K264_L,19LT_196_K264_L,153.274,15.79022593,4.664848572,4.377780967,15.9858588,0.923896585,0.561690873
152,19LT;19LT_199_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,68.6,young,NA,NA,19LT,19LT_199_K264_L,19LT_199_K264_L,153.274,15.92575613,4.449547869,4.423450814,16.19687401,1.024185005,0.562099801
153,19LT;19LT_200_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,63.7,young,NA,NA,19LT,19LT_200_K264_L,19LT_200_K264_L,153.274,14.66212006,4.443023605,4.273392748,16.02156667,0.945691856,0.56288169
154,19LT;19LT_205_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,55.6,young,NA,NA,19LT,19LT_205_K264_L,19LT_205_K264_L,153.274,14.07668834,4.26034422,4.077664836,14.93957872,0.987463915,0.562672575
155,19LT;19LT_206_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,77.2,young,NA,NA,19LT,19LT_206_K264_L,19LT_206_K264_L,153.274,15.06177239,4.410402286,4.286441275,15.66593121,0.985893016,0.56265362
156,19LT;19LT_207_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,60.1,young,NA,NA,19LT,19LT_207_K264_L,19LT_207_K264_L,153.274,15.41747532,4.560460352,4.351683912,17.23211932,0.943856588,0.561625226
157,19LT;19LT_208_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,77.6,young,NA,NA,19LT,19LT_208_K264_L,19LT_208_K264_L,153.274,14.91387677,4.488693451,4.227722901,15.74858742,0.94245533,0.562662762
158,19LT;19LT_209_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,89.3,young,NA,NA,19LT,19LT_209_K264_L,19LT_209_K264_L,153.274,16.28514101,4.547411825,4.482169187,16.21084987,1.002704742,0.562739472
159,19LT;19LT_21_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,29.1,229.19,adult,NA,NA,19LT,19LT_21_H119_L,19LT_21_H119_L,153.274,14.27319436,4.332111121,4.214674374,15.46179143,0.968349477,0.56219758
160,19LT;19LT_210_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,77.6,young,NA,NA,19LT,19LT_210_K264_L,19LT_210_K264_L,153.274,15.51805882,4.540887561,4.377780967,25.13709049,0.958221731,0.551019391
161,19LT;19LT_213_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.9,55.7,young,NA,NA,19LT,19LT_213_K264_L,19LT_213_K264_L,153.274,14.43045451,4.36473244,4.175528792,15.54204976,0.964439248,0.562338989
162,19LT;19LT_214_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,67.6,young,NA,NA,19LT,19LT_214_K264_L,19LT_214_K264_L,153.274,13.67233246,4.338635385,4.129858945,15.06269195,0.924797018,0.562194068
163,19LT;19LT_216_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.1,45.4,young,NA,NA,19LT,19LT_216_K264_L,19LT_216_K264_L,153.274,14.50503017,4.527839033,4.018946462,15.40708693,0.900838206,0.562480652
164,19LT;19LT_217_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,78.6,young,NA,NA,19LT,19LT_217_K264_L,19LT_217_K264_L,153.274,15.43531048,4.710518418,4.443023605,16.42032863,0.885702919,0.561447288
165,19LT;19LT_218_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.1,59.9,young,NA,NA,19LT,19LT_218_K264_L,19LT_218_K264_L,189.538,14.86607243,4.60593654,4.342137197,15.43544508,0.892216936,0.561625869
166,19LT;19LT_219_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,78.7,young,NA,NA,19LT,19LT_219_K264_L,19LT_219_K264_L,153.274,16.33153797,4.57350888,4.527839033,17.00102105,0.994118488,0.561498423
167,19LT;19LT_220_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,95.1,young,NA,NA,19LT,19LT_220_K264_L,19LT_220_K264_L,189.538,15.62035945,4.563728645,4.405449039,17.08384038,0.954907962,0.562360289
168,19LT;19LT_221_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,89.4,young,NA,NA,19LT,19LT_221_K264_L,19LT_221_K264_L,153.274,15.79582336,4.201625847,4.52131477,16.29481752,1.139246322,0.562472629
169,19LT;19LT_222_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,79.6,young,NA,NA,19LT,19LT_222_K264_L,19LT_222_K264_L,189.538,16.1345189,4.748388186,4.447656934,16.46975815,0.911116071,0.562136489
170,19LT;19LT_226_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,58,young,NA,NA,19LT,19LT_226_K264_L,19LT_226_K264_L,153.274,13.992812,4.599605934,4.071140572,15.00378152,0.842119777,0.56225722
171,19LT;19LT_227_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.9,69.9,young,NA,NA,19LT,19LT_227_K264_L,19LT_227_K264_L,153.274,15.42390279,4.46912066,4.36473244,15.81846671,0.983241584,0.562866939
172,19LT;19LT_228_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,16.8,31.3,young,NA,NA,19LT,19LT_228_K264_L,19LT_228_K264_L,189.538,13.92572933,4.363241144,4.025577984,15.30260251,0.931342961,0.562382692
173,19LT;19LT_229_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.9,56.1,young,NA,NA,19LT,19LT_229_K264_L,19LT_229_K264_L,189.538,16.04309144,4.706180291,4.321033249,16.16609161,0.922276316,0.562637345
174,19LT;19LT_231_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,107.4,young,NA,NA,19LT,19LT_231_K264_L,19LT_231_K264_L,153.274,17.84505785,4.814906638,4.638751517,17.38499233,0.980059263,0.562418541
175,19LT;19LT_233_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,74.4,young,NA,NA,19LT,19LT_233_K264_L,19LT_233_K264_L,153.274,14.75193435,4.534363297,4.097237627,15.69426704,0.913537676,0.56186873
176,19LT;19LT_234_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,83,young,NA,NA,19LT,19LT_234_K264_L,19LT_234_K264_L,153.274,16.13628765,4.547411825,4.52131477,16.17710916,0.993539579,0.562508716
177,19LT;19LT_236_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,75.9,young,NA,NA,19LT,19LT_236_K264_L,19LT_236_K264_L,153.274,15.95340276,4.456072132,4.384305231,15.99601283,1.022960875,0.562742327
178,19LT;19LT_237_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,80.9,young,NA,NA,19LT,19LT_237_K264_L,19LT_237_K264_L,189.538,15.64996308,4.474036869,4.357965157,16.879823,0.995461158,0.562718717
179,19LT;19LT_238_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,85.7,young,NA,NA,19LT,19LT_238_K264_L,19LT_238_K264_L,153.274,15.66629497,4.684421363,4.36473244,15.88660384,0.909001317,0.562764306
180,19LT;19LT_239_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,66.3,young,NA,NA,19LT,19LT_239_K264_L,19LT_239_K264_L,189.538,15.57973276,4.663972396,4.331585223,15.86370523,0.911923022,0.562237903
181,19LT;19LT_240_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.2,192.14,adult,NA,NA,19LT,19LT_240_H119_L,19LT_240_H119_L,153.274,15.67961814,4.769236792,4.299489803,16.60088174,0.877703498,0.562043057
182,19LT;19LT_241_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.3,83.5,young,NA,NA,19LT,19LT_241_K264_L,19LT_241_K264_L,189.538,15.87558808,4.516244764,4.510968777,16.27258089,0.991025886,0.562447996
183,19LT;19LT_244_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,73.3,young,NA,NA,19LT,19LT_244_K264_L,19LT_244_K264_L,189.538,15.71464011,4.648144435,4.331585223,16.8024293,0.92609455,0.562364621
184,19LT;19LT_245_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,84.3,young,NA,NA,19LT,19LT_245_K264_L,19LT_245_K264_L,153.274,14.9808544,4.286441275,4.26034422,15.39971489,1.038132877,0.562928078
185,19LT;19LT_246_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,75.7,young,NA,NA,19LT,19LT_246_K264_L,19LT_246_K264_L,153.274,15.92339372,4.443023605,4.384305231,16.42885301,1.027042726,0.562301968
186,19LT;19LT_248_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,73.2,young,NA,NA,19LT,19LT_248_K264_L,19LT_248_K264_L,189.538,15.15139181,4.416001013,4.257721407,16.47946924,0.989246037,0.562346414
187,19LT;19LT_249_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,32.9,347.92,adult,NA,NA,19LT,19LT_249_H119_L,19LT_249_H119_L,153.274,26.29615749,6.556885056,5.891410154,22.12502621,0.778766516,0.561705099
188,19LT;19LT_249_K264_L,NA,NA,OI,NA,NA,NA,NA,,,NA,19.9,75.9,young,NA,NA,19LT,19LT_249_K264_L,19LT_249_K264_L,153.274,15.24612582,4.534363297,4.325586858,15.73318762,0.944141291,0.562530039
189,19LT;19LT_250_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,30.1,260.41,adult,NA,NA,19LT,19LT_250_H119_L,19LT_250_H119_L,153.274,24.55320678,6.054516748,5.728303561,20.99281132,0.852823915,0.561510248
190,19LT;19LT_250_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,22.1,79.8,young,NA,NA,19LT,19LT_250_K264_L,19LT_250_K264_L,153.274,15.15675846,4.462596396,4.410402286,15.53139911,0.969038937,0.562009173
191,19LT;19LT_251_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,30.9,267.96,adult,NA,NA,19LT,19LT_251_H119_L,19LT_251_H119_L,153.274,15.00867129,4.560460352,4.325586858,15.90232186,0.918829639,0.562420654
192,19LT;19LT_252_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,81.7,young,NA,NA,19LT,19LT_252_K264_L,19LT_252_K264_L,189.538,15.2804536,4.236617459,4.452932921,16.15032798,1.083946536,0.562371831
193,19LT;19LT_254_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,75.1,young,NA,NA,19LT,19LT_254_K264_L,19LT_254_K264_L,153.274,15.18972584,4.41692655,4.456072132,15.94660071,0.99133331,0.562713842
194,19LT;19LT_255_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,23.2,91.6,young,NA,NA,19LT,19LT_255_K264_L,19LT_255_K264_L,153.274,14.92462469,4.52131477,4.195101583,15.61575087,0.929574177,0.562391641
195,19LT;19LT_257_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,84.1,young,NA,NA,19LT,19LT_257_K264_L,19LT_257_K264_L,153.274,15.53817126,4.429975077,4.547411825,15.77341964,1.008108918,0.562832736
196,19LT;19LT_258_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,78,young,NA,NA,19LT,19LT_258_K264_L,19LT_258_K264_L,153.274,14.79750128,4.475644923,4.338635385,15.83468134,0.940561626,0.561993281
197,19LT;19LT_260_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,83.3,young,NA,NA,19LT,19LT_260_K264_L,19LT_260_K264_L,153.274,16.03547004,4.625702989,4.397353759,17.14815167,0.954193219,0.562318446
198,19LT;19LT_261_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,83.9,young,NA,NA,19LT,19LT_261_K264_L,19LT_261_K264_L,153.274,15.10793524,4.508266242,4.175528792,16.24404735,0.946446613,0.562269318
199,19LT;19LT_262_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29,246.11,adult,NA,NA,19LT,19LT_262_H264_L,19LT_262_H264_L,153.274,15.6843004,4.619178726,4.429975077,16.09947372,0.935935106,0.562312716
200,19LT;19LT_263_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,98.5,young,NA,NA,19LT,19LT_263_K264_L,19LT_263_K264_L,153.274,15.88502045,4.625702989,4.358208176,16.19911278,0.945240692,0.5620249
201,19LT;19LT_264_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,31.1,97.7,adult,NA,NA,19LT,19LT_264_H264_L,19LT_264_H264_L,189.538,6.430458692,3.081176334,2.780445082,10.76804938,0.862420288,0.561999704
202,19LT;19LT_264_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,291.73,young,NA,NA,19LT,19LT_264_K264_L,19LT_264_K264_L,153.274,16.94855368,4.508266242,4.671372836,17.20018668,1.061753374,0.562584277
203,19LT;19LT_265_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.1,55.8,young,NA,NA,19LT,19LT_265_K264_L,19LT_265_K264_L,153.274,14.42043021,4.36473244,4.188577319,16.41433393,0.963769288,0.561142436
204,19LT;19LT_267_264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.7,85,adult,NA,NA,19LT,19LT_267_264_L,19LT_267_264_L,153.274,16.77582078,4.547411825,4.671372836,16.5171857,1.032916757,0.562581173
205,19LT;19LT_267_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.3,253.99,young,NA,NA,19LT,19LT_267_K264_L,19LT_267_K264_L,153.274,15.14939454,4.41692655,4.436499341,15.63262122,0.988701152,0.562299556
206,19LT;19LT_268_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.1,219.51,adult,NA,NA,19LT,19LT_268_H264_L,19LT_268_H264_L,153.274,24.88841417,6.295914506,5.343372,20.72087191,0.799447042,0.561384342
